date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-06-09,4617d2ca-4601-4133-b2c3-b0361d96953e,10,,85,Machine Chest Press,1,2026-06-09T08:32:18+00:00,,,,1,10,,80,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,4a33ea99-3aef-498e-ae70-8495915e120c,6,7,35,Tricep Pushdown,0,2026-06-09T09:19:06+00:00,,,,1,5,7,35,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,59c02776-b2ed-4d3b-8f83-ce6b60980279,8,7,16,Cable Chest Fly,0,2026-06-09T09:06:07+00:00,,,,1,8,7,16,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,5cf4180d-d1ae-483d-bdff-ae27c2346808,9,7,35,Face Pulls,0,2026-06-09T09:16:44+00:00,,,,1,9,7,35,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,76a9e12a-26bd-427f-8287-bdef9fec5d5b,11,7.5,10,Cable Lateral Raise,0,2026-06-09T08:54:44+00:00,,,,2,11,6,9.5,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,786e94fe-1a18-4311-a01a-ddff1212d18c,5,,109,Machine Chest Press,1,2026-06-09T08:34:57+00:00,,,,2,5,,107.5,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,822153e4-fcf2-4b93-bafc-b10efdafe46f,4,,65,Machine Shoulder Press,1,2026-06-09T08:19:26+00:00,,,,2,4,,65,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,a7368a97-3d49-401a-905a-df734a000195,7,7,0,Dips,0,2026-06-09T09:02:43+00:00,,,,2,7,6,0,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,aabf5c5f-611c-451c-9030-f2cd7fe2ce80,7,7,0,Dips,0,2026-06-09T08:59:01+00:00,,,,1,7,7,0,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,d357c655-aa87-4228-8153-441b58559bd6,8,,50,Machine Shoulder Press,1,2026-06-09T08:17:30+00:00,,,,1,8,,50,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,d5b9a2c6-27f2-47e2-9fea-15dc83b4f2fc,5,7,12.5,Cable Lateral Raise,0,2026-06-09T08:50:02+00:00,,,,1,5,7,12,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-11,11c13729-3bca-403a-930b-dd1acc5702e4,11,6,80,Leg Extension,0,2026-06-11T08:33:05+00:00,,,,2,11,6,80,5918f123-2407-4257-bc28-33281916c923
2026-06-11,1858b403-40ab-476e-8e1d-5f7c990253aa,4,6,105,Single Leg Sumo Press,0,2026-06-11T07:48:42+00:00,,,,3,4,6,105,5918f123-2407-4257-bc28-33281916c923
2026-06-11,20e5952f-9712-4691-8337-fcbc74a4cdaa,7,6,109,Machine Calf Raise,0,2026-06-11T08:20:58+00:00,,,,1,7,6,107.5,5918f123-2407-4257-bc28-33281916c923
2026-06-11,2a7854dc-14e6-4e77-8419-2aa353bdff90,5,,85,Single Leg Sumo Press,1,2026-06-11T07:44:29+00:00,,,,2,5,,85,5918f123-2407-4257-bc28-33281916c923
2026-06-11,32c798d2-2b6a-4ecd-bfb4-1e99a6aae4f2,15,,60,Leg Press,1,2026-06-11T07:19:06+00:00,,,,1,15,,60,5918f123-2407-4257-bc28-33281916c923
2026-06-11,36835ba5-0e41-4fdc-8e3b-4eaa545c844f,6,7,200,Leg Press,0,2026-06-11T07:30:01+00:00,,,,4,6,6,200,5918f123-2407-4257-bc28-33281916c923
2026-06-11,3f26db74-3046-47c8-8863-af3f53ef44a5,6,7,65,Lying Leg Curl,0,2026-06-11T08:06:56+00:00,,,,4,6,6,65,5918f123-2407-4257-bc28-33281916c923
2026-06-11,4d6feaeb-8fdf-4845-ae06-5fdf879b875e,7,6,85,Single Leg Sumo Press,0,2026-06-11T07:57:35+00:00,,,,4,7,6,85,5918f123-2407-4257-bc28-33281916c923
2026-06-11,569f577a-7461-4ddb-b050-16dce0c8a829,6,,140,Leg Press,1,2026-06-11T07:28:56+00:00,,,,3,6,,140,5918f123-2407-4257-bc28-33281916c923
2026-06-11,59b54124-1ff7-4340-9245-4b9d22d0e8a7,10,6,65,Ab Crunch Machine,0,2026-06-11T08:13:25+00:00,,,,1,10,6,65,5918f123-2407-4257-bc28-33281916c923
2026-06-11,86756e12-3670-41b4-99b4-28859662ed48,12,6,55,Ab Crunch Machine,0,2026-06-11T08:19:09+00:00,,,,2,12,6,55,5918f123-2407-4257-bc28-33281916c923
2026-06-11,a7a47492-129f-42c3-a75f-38822ce5bf73,9,6,93,Machine Calf Raise,0,2026-06-11T08:26:25+00:00,,,,2,9,6,92.5,5918f123-2407-4257-bc28-33281916c923
2026-06-11,c799075f-7d74-41b2-9cd3-1de8d89e7c89,10,,100,Leg Press,1,2026-06-11T07:21:42+00:00,,,,2,10,,100,5918f123-2407-4257-bc28-33281916c923
2026-06-11,c89e55b4-5973-4d59-b4d8-3cd8df9c89b0,10,,40,Lying Leg Curl,1,2026-06-11T08:00:56+00:00,,,,1,10,,40,5918f123-2407-4257-bc28-33281916c923
2026-06-11,cf0f4b20-e4b7-4e02-906f-b1926c696868,8,,60,Single Leg Sumo Press,1,2026-06-11T07:39:39+00:00,,,,1,8,,60,5918f123-2407-4257-bc28-33281916c923
2026-06-11,cfcf3d78-03c9-4e9d-8f30-c3b4d40fa917,4,6,80,Lying Leg Curl,0,2026-06-11T08:06:32+00:00,,,,3,4,6,80,5918f123-2407-4257-bc28-33281916c923
2026-06-11,da822cee-7189-4c10-95c9-983b59f0ed87,8,7,95,Leg Extension,0,2026-06-11T08:28:12+00:00,,,,1,8,6,95,5918f123-2407-4257-bc28-33281916c923
2026-06-11,e1e60bfc-223f-47b5-b399-a4f7701b513d,6,,60,Lying Leg Curl,1,2026-06-11T08:04:42+00:00,,,,2,6,,60,5918f123-2407-4257-bc28-33281916c923
2026-06-11,ff47a121-1552-4441-92b7-31d7ffed0bc9,8,6,160,Leg Press,0,2026-06-11T07:36:14+00:00,,,,5,8,6,160,5918f123-2407-4257-bc28-33281916c923
2026-06-12,a894adc1-03fd-4e05-8d64-c8c484e5ea2d,30,,0,Walking,0,2026-06-12T07:05:10+00:00,cardio · hk:B4A70171-9B15-4ABD-A31A-C832125532E0 · 304kcal,,,1,,,,62039165-0c63-44e1-9242-d3f2b18ab937
2026-06-14,0967dac0-3a3a-4960-b13b-787a15274270,5,,0,Pull-Ups,1,2026-06-14T08:54:25+00:00,,,,1,5,,0,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,0e1c931e-39c6-4cd8-ac9b-02ae9987e525,10,7,0,Pull-Ups,0,2026-06-14T09:00:34+00:00,,,,3,10,7,0,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,17af477a-ee9f-4527-9ef2-4003e805e3a0,10,,50,Lat Pulldown,1,2026-06-14T09:03:33+00:00,,,,1,10,,50,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,2f81ae09-00b2-42ed-9568-103e65d92ab3,5,,40,T-Bar Row,1,2026-06-14T09:32:10+00:00,,,,2,5,,40,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,4b12d16b-a1d0-4ac3-b970-113098ed9656,5,,70,Lat Pulldown,1,2026-06-14T09:05:51+00:00,,,,2,5,,70,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,53dba56d-e203-4e3d-a49b-d907fd2e3a6d,7,8,74.5,Cable Row,0,2026-06-14T09:21:30+00:00,,,,3,6,8,74,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,584bef3b-41ee-4de3-bebb-b5ef0018c696,10,,30,T-Bar Row,1,2026-06-14T09:29:11+00:00,,,,1,10,,30,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,5ca46e03-6419-4cb4-8fe3-0dad580a7e75,10,7,40,T-Bar Row,0,2026-06-14T09:40:00+00:00,,,,4,10,7,40,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,636b814e-fe5e-456c-9c1a-18fab8d9a3ee,5,8,18,Incline Dumbbell Curl,0,2026-06-14T09:48:26+00:00,,,,1,6,8,18,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,7ca4d2f1-5286-4e62-8702-18ded1f12ba4,7,8,16,Hammer Curl,0,2026-06-14T09:59:41+00:00,,,,1,6,8,16,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,830cc0df-ea1f-4142-bb97-00691b512fd7,10,7,62.5,Cable Row,0,2026-06-14T09:25:04+00:00,,,,4,10,7,62,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,a2a8bad9-147c-47c9-bdbc-d0260aea5dfe,7,7,10,Pull-Ups,0,2026-06-14T08:57:03+00:00,,,,2,6,8,10,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,a953f16b-9684-4092-b29e-9cb53fdda7ab,10,,50.5,Cable Row,1,2026-06-14T09:17:39+00:00,,,,1,10,,50,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,ae75dd3c-2b07-4030-aece-e0a6366949fe,7,8,85,Lat Pulldown,0,2026-06-14T09:09:19+00:00,,,,3,6,8,85,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,bc4826b9-7323-4517-a422-671c699eef81,10,7,65,Lat Pulldown,0,2026-06-14T09:12:26+00:00,,,,4,10,7,65,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,c2d416d4-0cf9-4470-8a7e-24915c9046a7,10,7,14,Incline Dumbbell Curl,0,2026-06-14T09:55:10+00:00,,,,2,10,7,14,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,c39700f6-2f34-45f7-b978-b2dbbf0e10a9,7,8,50,T-Bar Row,0,2026-06-14T09:35:48+00:00,,,,3,6,8,50,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,d8d3f35b-75a1-4f93-b634-e4a891ab7bd0,5,,66.5,Cable Row,1,2026-06-14T09:19:29+00:00,,,,2,5,,65,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-14,f876fd54-1fd7-4d28-998a-5bab67228729,10,7,12,Hammer Curl,0,2026-06-14T10:03:22+00:00,,,,2,10,7,12,572800e8-6203-4c7c-9300-e58b5cbff232
2026-06-15,23c18bb1-341f-4812-8a5e-7bb384657491,10,,80,Machine Chest Press,1,2026-06-15T07:31:27+00:00,,,,1,10,,80,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,2a04a6a2-dcd8-4688-89da-a91e594ccd92,10,8,35,Face Pulls,0,2026-06-15T08:14:16+00:00,,,,1,8,8,35,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,3b9848bc-e565-4af3-9416-dc909afde1d5,12,8,0,Dips,0,2026-06-15T07:48:18+00:00,,,,1,8,8,0,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,441710fe-553f-45fe-aa44-a1b477ef4e87,7,8,12.5,Cable Lateral Raise,0,2026-06-15T08:08:08+00:00,,,,1,6,8,12.5,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,53b3d2eb-51aa-4691-b5e9-c10c1b8d2578,12,7,10,Cable Lateral Raise,0,2026-06-15T08:12:10+00:00,,,,2,10,7,10,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,5f629b9b-9a99-4ea4-a561-8047a09be020,8,8,35,Tricep Pushdown,0,2026-06-15T08:19:00+00:00,,,,1,6,8,35,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,710019b4-c4b7-4b26-8005-cb466edcab95,15,7,27.5,Face Pulls,0,2026-06-15T08:16:38+00:00,,,,2,12,7,27.5,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,899bf0e1-5ac5-4d4d-ac9b-046f1e640b15,3,,125,Machine Chest Press,1,2026-06-15T07:34:10+00:00,,,,3,3,,125,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,89ba655c-5d7f-41bf-b8a5-6e0ba8294e49,6,,117,Machine Chest Press,1,2026-06-15T07:33:14+00:00,,,,2,6,,110,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,930a57f2-180b-4914-82e7-9386eec8eee6,10,8,16,Cable Chest Fly,0,2026-06-15T07:59:22+00:00,,,,1,8,8,16,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,9d8602b4-31f3-4c26-8ccb-a9456dd0a7e3,3,8,80,Machine Shoulder Press,0,2026-06-15T08:25:29+00:00,,,,2,6,8,80,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,9e59374c-6267-4acb-ab24-79f5259b05bc,11,7,107.5,Machine Chest Press,0,2026-06-15T07:41:44+00:00,,,,5,10,7,107.5,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,c57c084f-4d71-4192-ae73-c33e4aeae6d3,8,8,133,Machine Chest Press,0,2026-06-15T07:37:23+00:00,,,,4,6,8,132.5,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,c6a11541-a21a-444c-baca-dff6d20c4fc1,12,7,0,Dips,0,2026-06-15T07:51:49+00:00,,,,2,12,7,0,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,e6a55e24-c9b5-4291-9094-59f8b156261e,10,7,30,Tricep Pushdown,0,2026-06-15T08:21:04+00:00,,,,2,10,7,30,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,e6ef08fa-2cf8-499f-bf21-ecac5cbf4771,10,,50,Machine Shoulder Press,1,2026-06-15T08:23:41+00:00,,,,1,6,,65,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-15,ebca3d55-4953-4e82-85f1-98b24652195e,12,7,13,Cable Chest Fly,0,2026-06-15T08:02:56+00:00,,,,2,12,7,13,b9f72870-356d-4ffb-9f58-f008c874e21d
2026-06-17,0028563a-7138-4781-9a1f-a6b58edf3531,5,,85,Single Leg Sumo Press,0,2026-06-17T08:24:44.22668+00:00,,,,7,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,1aa2c519-e222-4d24-98a8-76ba326e0163,10,,200,Leg Press,0,2026-06-17T08:12:14.134602+00:00,,,,4,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,1d73aa20-f2f3-4225-9dbb-e3f787a588c4,10,7,65,Lying Leg Curl,0,2026-06-17T08:44:46.896566+00:00,,,,12,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,1f1d53c1-0198-469c-b97a-1c4729c3e61a,8,,60,Single Leg Sumo Press,0,2026-06-17T08:20:29.610695+00:00,,,,6,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,338432c8-f412-4d5e-ac74-28c10ead07d4,10,,100,Leg Press,0,2026-06-17T07:58:59.943084+00:00,,,,1,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,35ce6daa-a264-4687-bcd4-f407da4f4e5d,10,8,95,Leg Extension,0,2026-06-17T08:50:04.493145+00:00,,,,13,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,552350b4-b789-4945-bb1c-cb68b4c920fc,10,7,85,Single Leg Sumo Press,0,2026-06-17T08:33:23.815008+00:00,,,,9,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,7013a604-ed27-41c8-8be7-e6bb80da4f32,12,,160,Leg Press,0,2026-06-17T08:17:05.51459+00:00,,,,5,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,9a387701-e552-4f0c-95ed-4f6dd4b16dae,12,,80,Leg Extension,0,2026-06-17T08:56:23.228576+00:00,,,,14,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,a098c6b3-b457-4115-a02b-fa8a79ac5aa8,6,8,80,Lying Leg Curl,0,2026-06-17T08:41:15.332961+00:00,,,,11,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,a7d90122-fca2-424d-942f-cf6ca259bafb,8,,50,Lying Leg Curl,0,2026-06-17T08:37:27.453999+00:00,,,,10,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,c08ed772-cd86-4685-8c89-7dc12e046ad9,6,,140,Leg Press,0,2026-06-17T08:03:34.064168+00:00,,,,2,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,e25d3621-8943-4186-a3a9-0b8b01e8c942,8,,105,Single Leg Sumo Press,0,2026-06-17T08:28:08.5553+00:00,,,,8,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,ea55b10f-c96b-483e-b30b-997e4a4ebb13,15,8,65,Ab Crunch Machine,0,2026-06-17T08:59:56.248102+00:00,,,,15,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-17,f037d7b1-acaa-4c07-8a5b-6c065873b02b,3,,170,Leg Press,0,2026-06-17T08:05:55.959897+00:00,,,,3,,,,6fca35b7-071c-4f3d-994c-37eddcdea4e1
2026-06-23,07a5a924-038b-41e6-81c2-c8a1fc79923c,12,7,65,Lat Pulldown,0,2026-06-23T07:34:55+00:00,,,,3,12,7,65,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,28ad069e-2914-4453-9365-22ad393be9f5,12,7,62.5,Cable Row,0,2026-06-23T07:11:58+00:00,,,,3,12,7,62.5,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,56fe6d4e-28bc-42fd-98c0-777787713226,10,7,0,Pull-Ups,0,2026-06-23T07:01:14+00:00,,,,5,12,7,0,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,57ec8f63-441a-4288-8f00-8b960828fd1b,8,8,10,Pull-Ups,0,2026-06-23T06:58:46+00:00,,,,4,8,8,10,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,6c1e7248-b446-45a5-b33b-20fdd8838ec6,5,,0,Pull-Ups,1,2026-06-23T06:56:23+00:00,,,,3,5,,0,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,89503203-30d5-4937-867d-6266bc6d6784,8,,35,Machine Bicep Curl,1,2026-06-23T07:36:24+00:00,,,,1,8,,35,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,ad284fd1-b0b2-4a30-882e-7ba40de40b3e,10,7,45,Machine Bicep Curl,0,2026-06-23T07:46:34+00:00,,,,3,10,7,45,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,af766a91-9c9b-46c5-9e22-2e2ccce6782d,8,,50,Lat Pulldown,1,2026-06-23T07:24:59+00:00,,,,1,8,,50,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,b87c53b2-4462-438c-8cd9-4887c2cc4039,7,8,50,T-Bar Row,0,2026-06-23T07:18:12+00:00,,,,2,8,8,50,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,bacfeba4-4d48-4d4c-9df1-a239934cbcc8,9,8,74.5,Cable Row,0,2026-06-23T07:07:47+00:00,,,,2,8,8,74.5,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,be41eba6-d436-47af-83a4-4326beb4571c,8,,30,T-Bar Row,1,2026-06-23T07:15:16+00:00,,,,1,8,,30,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,cc35b18c-582e-4657-bf04-a1cf9949841f,5,,0,Pull-Ups,1,2026-06-23T06:56:21+00:00,,,,2,5,,0,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,d0e8e449-37f2-4f02-95c8-e1cfaf5d3f03,10,7,12,Hammer Curl,0,2026-06-23T07:55:51+00:00,,,,2,12,7,12,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,d5b4e2b9-8496-4555-a97a-596bf9ca8c7d,8,,50,Cable Row,1,2026-06-23T07:05:25+00:00,,,,1,8,,50,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,dab4132e-ca8a-4efb-8638-7bdd98f9b520,10,7,40,T-Bar Row,0,2026-06-23T07:20:02+00:00,,,,3,12,7,40,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,dba5649e-b5a0-4a59-8c2e-fe3f309e5344,7,8,55,Machine Bicep Curl,0,2026-06-23T07:42:32+00:00,,,,2,6,8,55,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,f7751e27-962a-4504-b161-458c10f07cc4,8,8,16,Hammer Curl,0,2026-06-23T07:52:34+00:00,,,,1,8,8,16,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,f8986c28-7db0-4905-bc90-166a2336eed5,6,8,85,Lat Pulldown,0,2026-06-23T07:27:49+00:00,,,,2,8,8,85,76a43d35-0024-480b-943a-8a609e415332
2026-06-23,ff731cc3-44b5-4c40-8041-c5f0f9bacbb7,5,,0,Pull-Ups,1,2026-06-23T06:56:20+00:00,,,,1,5,,0,76a43d35-0024-480b-943a-8a609e415332
2026-06-24,0209abed-39f6-462c-aa0f-a20c4f847f8b,3,8,80,Machine Shoulder Press,0,2026-06-24T08:42:05+00:00,,,,3,5,7,80,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,0f19aa53-01c3-4e94-8e72-bf236fc6cb4f,5,,65,Machine Shoulder Press,1,2026-06-24T08:39:11+00:00,,,,2,5,,65,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,1287eaeb-ea10-41c5-a52f-8a01c9ddb6ea,13,7,10,Cable Lateral Raise,0,2026-06-24T09:07:12+00:00,,,,2,13,6,10,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,167dc652-e236-45d2-a540-9e3e0bf3fbfd,12,,61,Machine Chest Press,1,2026-06-24T08:17:37+00:00,,,,1,12,,60,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,1d06cdaf-659a-424e-8d83-df6a23778a7a,8,8,133,Machine Chest Press,0,2026-06-24T08:22:52+00:00,,,,4,7,7,133,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,29e88ace-4f7c-49b6-949d-4e0adb7c68ea,15,6,27.5,Face Pulls,0,2026-06-24T09:11:05+00:00,,,,2,15,6,27.5,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,4fd4bfdc-726a-44fb-94d3-d32d13d72b9b,13,7,13.5,Cable Chest Fly,0,2026-06-24T08:54:42+00:00,,,,2,13,6,13,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,64f92370-56bd-40c0-9480-9fa2e534d725,8,,93,Machine Chest Press,1,2026-06-24T08:19:11+00:00,,,,2,8,,90,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,656171e4-d456-41b4-bf3b-097176ea1860,7,8,12.5,Cable Lateral Raise,0,2026-06-24T08:59:32+00:00,,,,1,8,7,12.5,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,8829b84f-a76a-4640-951a-5eac61dd0d32,12,7,109,Machine Chest Press,0,2026-06-24T08:25:29+00:00,,,,5,12,6,107.5,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,8b804b65-bc77-481e-9dea-2e614e3b57c5,4,,110,Machine Chest Press,1,2026-06-24T08:20:42+00:00,,,,3,4,,110,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,96c4f740-ca27-48b0-b8d5-4535e171b36a,14,7,0,Dips,0,2026-06-24T08:28:21+00:00,,,,1,14,7,0,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,9edb5ae1-5e4f-415e-892d-ba8a2b5681b3,11,7,35,Face Pulls,0,2026-06-24T09:08:28+00:00,,,,1,10,7,35,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,b9e2af86-852a-4ee5-a16c-d26b0ec6bf26,7,7,30,Tricep Pushdown,0,2026-06-24T09:14:48+00:00,,,,2,10,6,30,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,c5b2f35d-3e60-400e-87cf-41faa56fe7c7,8,6,60,Machine Shoulder Press,0,2026-06-24T08:45:29+00:00,,,,4,10,6,65,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,d73e6a73-95f0-4782-bc2f-2ebaf63c5fd8,8,7.5,35,Tricep Pushdown,0,2026-06-24T09:12:45+00:00,,,,1,8,7,35,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,dcb7a091-07e8-4fa8-8df0-16807e428310,12,7,0,Dips,0,2026-06-24T08:32:20+00:00,,,,2,12,6,0,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,e8c2549b-bb65-4af0-ac64-38d76bf5fdc2,8,,50,Machine Shoulder Press,1,2026-06-24T08:37:12+00:00,,,,1,8,,50,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-24,faae77b8-b9b1-42d6-ae89-35cd329c7b34,12,8,16,Cable Chest Fly,0,2026-06-24T08:48:38+00:00,,,,1,11,7,16,c46b6719-7e99-4fbd-833a-02f28f15a5d5
2026-06-25,0022e2fa-3988-41fc-b965-f1bc16123227,12,8,200,Leg Press,0,2026-06-25T07:21:20+00:00,,,,4,10,8,200,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,00deea83-a653-4f97-bebc-b07b5ee4ef2d,10,,100,Leg Press,1,2026-06-25T07:08:17+00:00,,,,3,10,,100,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,291f12f2-3104-43ee-9d64-ab6f6ed584bb,8,,50,Lying Leg Curl,1,2026-06-25T07:50:24+00:00,,,,1,8,,50,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,4600549e-5f43-4b9d-9ecc-53e5ab479d15,14,7,160,Leg Press,0,2026-06-25T07:26:41+00:00,,,,5,12,7,160,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,4db81a8a-fdd6-481c-9d03-3216bd5dad2f,10,8,95,Leg Extension,0,2026-06-25T08:00:23+00:00,,,,1,10,8,95,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,7778668f-ffed-4f59-9cd4-a208b96f0a03,5,,85,Single Leg Sumo Press,1,2026-06-25T07:33:16+00:00,,,,2,5,,85,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,77c23737-fac8-46b7-b4a6-cfbe4c94bbb6,10,,100,Leg Press,1,2026-06-25T07:08:08+00:00,,,,2,10,,100,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,8252f697-1e58-4185-a4d5-520248f81d45,12,7,80,Leg Extension,0,2026-06-25T08:04:57+00:00,,,,2,12,7,80,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,8ce616a5-ade8-4566-be43-0af278a6bf06,8,,60,Single Leg Sumo Press,1,2026-06-25T07:30:43+00:00,,,,1,8,,60,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,a1753841-2c5b-4993-a9ce-dfd822633cfb,11,7,93,Machine Calf Raise,0,2026-06-25T08:11:00+00:00,,,,2,12,7,93,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,a2d07fa2-4461-446d-b2d4-8dcc29675537,18,8,65,Ab Crunch Machine,0,2026-06-25T08:15:07+00:00,,,,1,15,8,65,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
2026-06-25,b555ca57-7b8f-48f7-b3ff-efa168f0cc00,10,8,105,Single Leg Sumo Press,0,2026-06-25T07:43:01+00:00,,,,3,8,8,105,c0d98f7e-ea2a-4fc4-9a7e-ed02ab608bb6
